id	label
0d9u2CymIxc	helicopter
2fIX-p9h_q0	helicopter
2G3-4D-Mxoo	helicopter
2vUe3LakHAo	helicopter
3isOx39nAVs	helicopter
3Rgjs_ttdxs	helicopter
4sfJsFE1Mmk	helicopter
5eI4R5Tg-Gs	helicopter
5OGUvwQxWtw	helicopter
70rljq60zaw	helicopter
CrGLI0l-WA8	helicopter
DhFVH7Dvz8A	helicopter
-en-yFsmIO8	helicopter
EvPBvMx_XTU	helicopter
EzOwXH1MIoI	helicopter
FUhyWzVd71Y	helicopter
ISrb23zuWcY	helicopter
JaeFmM6saGs	helicopter
K18oFrxsrvg	helicopter
KC-wRA_SwK0	helicopter
KdlvYugCXvo	helicopter
KdvoIFx5UOw	helicopter
LcwakmQwG40	helicopter
LTLuDFO8QpA	helicopter
MFdWAVkZihs	helicopter
NG-gL__w2aE	helicopter
O2QvJgVEYwo	helicopter
-ocADGlyaHc	helicopter
OIJYgzI4v-g	helicopter
P3leS31LAvk	helicopter
Ph3or5bl_WM	helicopter
PMq8IW5Rdk0	helicopter
Q_QQWZDsgP0	helicopter
QGN7uwtu5XI	helicopter
-qymcBqBEN4	helicopter
Rp6YTTJiIHc	helicopter
RuRvTc1MqCA	helicopter
SjrwTwBrG_U	helicopter
SpGOGqWie2s	helicopter
STdAr1JNXIU	helicopter
SwC-n2ovgPQ	helicopter
TJyrb2tIeIE	helicopter
Tr0tZ1_Vn8A	helicopter
VhX_ZxojBcg	helicopter
X-Nqd-SpC9I	helicopter
XEokIQCZ_Vg	helicopter
Zi3dawwEaho	helicopter
_8m_rszChvE	mynah_bird_singing
0tRkJ1CppTA	mynah_bird_singing
0WL1gKM13mY	mynah_bird_singing
2Yyy4TLH-J4	mynah_bird_singing
6KiFICzs6UI	mynah_bird_singing
64fMq6IOFNg	mynah_bird_singing
ASgIPoBZfWY	mynah_bird_singing
awO9pIgeCgQ	mynah_bird_singing
b3osEsLC6JA	mynah_bird_singing
BvLCmp7zr2I	mynah_bird_singing
c1c64emKOnU	mynah_bird_singing
CuaFhfDfe5c	mynah_bird_singing
d2gP7PJV4EU	mynah_bird_singing
-E3eNjI4vEc	mynah_bird_singing
EyBONpPcuOY	mynah_bird_singing
GKZNjmulsWE	mynah_bird_singing
GsGgFUfn0fM	mynah_bird_singing
h_UlkuI-zZ4	mynah_bird_singing
jCrQuzFfdGM	mynah_bird_singing
jNj_kRfLwzE	mynah_bird_singing
KQRnsZqwOKo	mynah_bird_singing
mKqfcR4mXMI	mynah_bird_singing
PJpXG-JLEDc	mynah_bird_singing
r6lXYeXskDA	mynah_bird_singing
VG-jZq_A1Hc	mynah_bird_singing
WNG5_IbQOLI	mynah_bird_singing
WTlLxj30hgs	mynah_bird_singing
-xpc63hW7Wk	mynah_bird_singing
z9Xg9sN-DgU	mynah_bird_singing
zq5mreEwfrI	mynah_bird_singing
-6AOy8GAMpM	typing_on_computer_keyboard
-cKbOLMm0yo	typing_on_computer_keyboard
-LR6jZzVFHs	typing_on_computer_keyboard
0xcBKwbIlU8	typing_on_computer_keyboard
2SEkiq5rTrs	typing_on_computer_keyboard
03VaAW9NZq4	typing_on_computer_keyboard
9UnFJ5qLTxE	typing_on_computer_keyboard
9W5uf8pLmII	typing_on_computer_keyboard
A2SDfo7iyno	typing_on_computer_keyboard
asgJ818L1j8	typing_on_computer_keyboard
AUX5cxr6fDs	typing_on_computer_keyboard
CkCbUbCH3-8	typing_on_computer_keyboard
D24jSbhd_Rg	typing_on_computer_keyboard
DEAF8XXAhUo	typing_on_computer_keyboard
dgoncIz632s	typing_on_computer_keyboard
eAFfJxzZ10s	typing_on_computer_keyboard
EqRc7MTIAQk	typing_on_computer_keyboard
F03_9Dcdzcg	typing_on_computer_keyboard
F7iprbPgrY0	typing_on_computer_keyboard
HI1FHmDXlGk	typing_on_computer_keyboard
HxY7NkkXiTU	typing_on_computer_keyboard
IDbj0dPpflc	typing_on_computer_keyboard
IldruEHS3m4	typing_on_computer_keyboard
IonCSFg3WL0	typing_on_computer_keyboard
iqbiV-ttlA8	typing_on_computer_keyboard
iW3tUA84nZ0	typing_on_computer_keyboard
Iym41wAALpA	typing_on_computer_keyboard
laU4KZywgy8	typing_on_computer_keyboard
LnOzM8eJA4s	typing_on_computer_keyboard
lYMOFqmFdk4	typing_on_computer_keyboard
NT569wgTDDQ	typing_on_computer_keyboard
Nv3I-lr2N68	typing_on_computer_keyboard
q01iJXBrgpM	typing_on_computer_keyboard
RJg2vDsysbA	typing_on_computer_keyboard
rQndwrc8gCI	typing_on_computer_keyboard
rSp4bLIuGrs	typing_on_computer_keyboard
T39S0_CleO8	typing_on_computer_keyboard
TDfjgkUGglE	typing_on_computer_keyboard
TKDx7igkcU0	typing_on_computer_keyboard
uUdjYsYybi4	typing_on_computer_keyboard
xeE56IWFQp4	typing_on_computer_keyboard
xpqxIDIhbPc	typing_on_computer_keyboard
-BpMHfa2Saw	playing_violin
-j9x-d4ZqtY	playing_violin
-OWk1q8xH7s	playing_violin
-t5hV8VVvtI	playing_violin
0wIFDj6C1BI	playing_violin
1FZ1jJHyI7k	playing_violin
2D5AO9y80Ng	playing_violin
2mZkKD9fBmc	playing_violin
2qtdpohFB_I	playing_violin
2VbXrbj2pzg	playing_violin
3qaVPWjI7KQ	playing_violin
4Cc4hviIWts	playing_violin
4f4T1k-WsEk	playing_violin
4gggxf5LBeM	playing_violin
4iHGe8w8qc4	playing_violin
5i4HP0_cszg	playing_violin
5mruj9lO0lw	playing_violin
6Da7J-2FbmE	playing_violin
7fyOuEd1Jsw	playing_violin
8TZcN7vYW8E	playing_violin
9lxp6rDEUD4	playing_violin
9S_EuQ3mxBM	playing_violin
9VDtaUhOW2o	playing_violin
16DCCYYdgmg	playing_violin
AIHAxS9csrI	playing_violin
B9hMF_Eq-F8	playing_violin
BH7GgB5Xf-Y	playing_violin
CkcGPy20OnE	playing_violin
De6LfSPVEeA	playing_violin
Drrnln7D-Ew	playing_violin
DSl6ZNhg4i0	playing_violin
DWj7WUnXPWU	playing_violin
E-G6U1bpxME	playing_violin
EE6HNe0Y3h4	playing_violin
fJNauQt9Di0	playing_violin
GzVYY0lCa_I	playing_violin
HWveffcspIc	playing_violin
HxGCeciaodY	playing_violin
I3Hw5adoiHE	playing_violin
IHaeb18ynFo	playing_violin
J72P6m8SWUA	playing_violin
JlRiZiq3_DQ	playing_violin
KYyfDk7Z1RE	playing_violin
x5Ul2nJyq4c	playing_violin
1uYD_SiusjE	playing_glockenspiel
1XgdKTfy1Pw	playing_glockenspiel
2niIOtYfozY	playing_glockenspiel
2oz40aXs0ug	playing_glockenspiel
6hvwzpRF-bw	playing_glockenspiel
7sYsxcdTcXY	playing_glockenspiel
8cf7x1LYtyU	playing_glockenspiel
8jlPPKN3VBY	playing_glockenspiel
31xr0iKs6aM	playing_glockenspiel
48SQ8pSuHlM	playing_glockenspiel
82ZhVJeu4rI	playing_glockenspiel
AadBm2gtUM4	playing_glockenspiel
Dc-SwRSnLpI	playing_glockenspiel
-fyKVAZtl5Q	playing_glockenspiel
I6nlWsAjfkE	playing_glockenspiel
IqkvnX1H9BY	playing_glockenspiel
Jct13IbP0wc	playing_glockenspiel
KN0j3kOL_KI	playing_glockenspiel
LH9bR25WS9E	playing_glockenspiel
lITCwdPTL_M	playing_glockenspiel
ljgATU7mU4Q	playing_glockenspiel
MW1TsuXzkY4	playing_glockenspiel
N9C6lUwxuvE	playing_glockenspiel
nP-lICgxqJQ	playing_glockenspiel
NR_LXkTKLn0	playing_glockenspiel
Nu0GVXID2Q8	playing_glockenspiel
oqy-Uw98uAk	playing_glockenspiel
-OTbClCJQKs	playing_glockenspiel
sYqpnsIKRdE	playing_glockenspiel
tTGSnwqrU1Q	playing_glockenspiel
v7cSdsMxi-M	playing_glockenspiel
wAUR5bMcIBA	playing_glockenspiel
